####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564511356.6044278, 1449945266, 325, 999, nan, -0.033018263543941585, -0.033018263543941585, 0.00018937014889226778, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003706920664566208, -0.003706920664566208, -0.0003871567488464207, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 19.492659402110615, nan
1564511386.0648093, 1450065266, 326, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511386.586641, 1450065266, 326, 999, nan, -0.03372314132037393, -0.03372314132037393, -0.0007048777764323416, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033055611545528673, -0.0033055611545528673, 0.0004013595100133406, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -8.256178037532797, nan
1564511416.0335877, 1450185266, 327, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511416.5650845, 1450185266, 327, 999, nan, -0.03316923363486403, -0.03316923363486403, 0.0005539076855098982, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033218680284852566, -0.0033218680284852566, -1.630687393238935e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -16.07456289683407, nan
1564511446.0490463, 1450305266, 328, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511446.6352692, 1450305266, 328, 999, nan, -0.03328390778058213, -0.03328390778058213, -0.00011467414571809942, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036611562119172425, -0.0036611562119172425, -0.00033928818343198584, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.41164293178301, nan
1564511476.0825527, 1450425266, 329, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511476.6088088, 1450425266, 329, 999, nan, -0.033883053890549616, -0.033883053890549616, -0.0005991461099674883, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032750515194535563, -0.0032750515194535563, 0.0003861046924636862, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -11.896499193887577, nan
1564511506.1131265, 1450545266, 330, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511506.646899, 1450545266, 330, 999, nan, -0.03395354166819286, -0.03395354166819286, -7.048777764324249e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030972539907713685, -0.0030972539907713685, 0.0001777975286821878, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -42.85398087253671, nan
1564511536.086349, 1450665266, 331, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511536.61615, 1450665266, 331, 999, nan, -0.03313556783061652, -0.03313556783061652, 0.0008179738375763412, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0037295398767950073, -0.0037295398767950073, -0.0006322858860236388, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 10.202027183224526, nan
1564511566.1334121, 1450785266, 332, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511566.6532135, 1450785266, 332, 999, nan, -0.033572171229451477, -0.033572171229451477, -0.0004366033988349588, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003013089480152581, -0.003013089480152581, 0.0007164503966424264, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -7.549563782822194, nan
1564511596.0687904, 1450905266, 333, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511596.5823069, 1450905266, 333, 999, nan, -0.03367211658581128, -0.03367211658581128, -9.994535635980684e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033860434678320826, -0.0033860434678320826, -0.00037295398767950164, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 3.8993688368682426, nan
1564511626.0652745, 1451025266, 334, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511626.5878737, 1451025266, 334, 999, nan, -0.033120839041258225, -0.033120839041258225, 0.0005512775445530582, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003210350051915364, -0.003210350051915364, 0.00017569341591671837, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.3248471692863551, nan
1564511656.101982, 1451145266, 335, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511656.6870956, 1451145266, 335, 999, nan, -0.03342593539225133, -0.03342593539225133, -0.00030509635099310733, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00344969287898754, -0.00344969287898754, -0.00023934282707217596, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.4507617724318707, nan
1564511686.0240116, 1451265266, 336, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511686.5482576, 1451265266, 336, 999, nan, -0.03322657070772308, -0.03322657070772308, 0.000199364684528254, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003458109330049418, -0.003458109330049418, -8.416451061877758e-06, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.372147307774274, nan
1564511716.0672529, 1451385266, 337, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511716.5849402, 1451385266, 337, 999, nan, -0.032829945451432044, -0.032829945451432044, 0.0003966252562910347, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030656922992893234, -0.0030656922992893234, 0.0003924170307600945, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 11.580048181487529, nan
1564511746.030706, 1451505266, 338, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511746.5496578, 1451505266, 338, 999, nan, -0.03338385313694194, -0.03338385313694194, -0.0005539076855098982, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003417605159314127, -0.003417605159314127, -0.0003519128600248038, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 27.12500358346197, nan
1564511776.1409135, 1451625266, 339, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511776.8344731, 1451625266, 339, 999, nan, -0.033241299497081364, -0.033241299497081364, 0.00014255363986057784, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036532657890467313, -0.0036532657890467313, -0.00023566062973260412, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -26.114424137953716, nan
1564511806.0154788, 1451745266, 340, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511806.734477, 1451745266, 340, 999, nan, -0.03385044014268484, -0.03385044014268484, -0.0006091406456034745, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003857890755488658, -0.003857890755488658, -0.00020462496644192653, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 19.326309319959613, nan
1564511836.1675465, 1451865266, 341, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511836.6991308, 1451865266, 341, 999, nan, -0.033032466305108504, -0.033032466305108504, 0.0008179738375763343, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003539117671520001, -0.003539117671520001, 0.00031877308396865674, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -1.9759373441452606, nan
1564511866.2017002, 1451985266, 342, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511866.782359, 1451985266, 342, 999, nan, -0.03332441195131742, -0.03332441195131742, -0.00029194564620891456, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0031950952343657085, -0.0031950952343657085, 0.0003440224371542926, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -15.789588120419447, nan
1564511896.1555574, 1452105266, 343, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511896.6783166, 1452105266, 343, 999, nan, -0.03370052210814512, -0.03370052210814512, -0.00037611015682770255, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003658526070960405, -0.003658526070960405, -0.00046343083659469665, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 18.361184347669187, nan
1564511926.1390448, 1452225266, 344, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511926.6735222, 1452225266, 344, 999, nan, -0.03359794661082848, -0.03359794661082848, 0.00010257549731663984, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003409714736443616, -0.003409714736443616, 0.0002488113345167891, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -4.894184520949236, nan
1564511956.1701694, 1452345266, 345, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511956.7318842, 1452345266, 345, 999, nan, -0.03387095524214817, -0.03387095524214817, -0.00027300863131968917, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00325190627903339, -0.00325190627903339, 0.00015780845741022618, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -5.550205537384112, nan
1564511986.1312087, 1452465266, 346, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564511986.659802, 1452465266, 346, 999, nan, -0.033013003262027905, -0.033013003262027905, 0.0008579519801202654, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0031950952343657085, -0.0031950952343657085, 5.6811044667681374e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -13.826747566917579, nan
1564512016.1332703, 1452585266, 347, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512016.6667259, 1452585266, 347, 999, nan, -0.03340857646193621, -0.03340857646193621, -0.0003955731999083015, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003297144703490988, -0.003297144703490988, -0.00010204946912527931, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -6.277241935958559, nan
1564512046.0998247, 1452705266, 348, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512046.6370473, 1452705266, 348, 999, nan, -0.03322867482048855, -0.03322867482048855, 0.00017990164144765508, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035575286582178608, -0.0035575286582178608, -0.00026038395472687296, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 3.2902946851222623, nan
1564512076.1415741, 1452825266, 349, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512076.6775336, 1452825266, 349, 999, nan, -0.03286676742482776, -0.03286676742482776, 0.00036190739566079044, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003580673898638027, -0.003580673898638027, -2.3145240420166437e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -2.0429073125558985, nan
1564512106.097274, 1452945266, 350, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512106.6254847, 1452945266, 350, 999, nan, -0.03351956841031473, -0.03351956841031473, -0.0006528009854869718, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003166689712031868, -0.003166689712031868, 0.0004139841866061594, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -3.4335248358880777, nan
1564512136.191219, 1453065266, 351, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512136.7188847, 1453065266, 351, 999, nan, -0.03386569496023449, -0.03386569496023449, -0.0003461265499197577, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0040930253570298945, -0.0040930253570298945, -0.0009263356449980267, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -9.468128439545001, nan
1564512166.0764387, 1453185266, 352, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512166.6452167, 1453185266, 352, 999, nan, -0.03375628109643007, -0.03375628109643007, 0.00010941386380441953, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033166077465715824, -0.0033166077465715824, 0.0007764176104583121, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 19.727991048936214, nan
1564512196.1058612, 1453305266, 353, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512196.6470757, 1453305266, 353, 999, nan, -0.034139229619745554, -0.034139229619745554, -0.00038294852331548224, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035338573896063273, -0.0035338573896063273, -0.0002172496430347449, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 17.509740262164023, nan
1564512226.0757701, 1453425266, 354, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512226.605542, 1453425266, 354, 999, nan, -0.033238143327933165, -0.033238143327933165, 0.0009010862918123891, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003293988534342784, -0.003293988534342784, 0.00023986885526354343, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.82269096838333, nan
1564512256.1035721, 1453545266, 355, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512256.6824968, 1453545266, 355, 999, nan, -0.03378679073152938, -0.03378679073152938, -0.0005486474035962183, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033365968178435445, -0.0033365968178435445, -4.2608283500760596e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -20.849140559018064, nan
1564512286.0706432, 1453665266, 356, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512286.596378, 1453665266, 356, 999, nan, -0.03337648874226279, -0.03337648874226279, 0.00041030198926659406, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030246621003626644, -0.0030246621003626644, 0.0003119347174808801, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 12.13370819280288, nan
1564512316.0698256, 1453785266, 357, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512316.5953288, 1453785266, 357, 999, nan, -0.03325971048377923, -0.03325971048377923, 0.00011677825848355888, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034717860630249717, -0.0034717860630249717, -0.0004471239626623073, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -8.541985489280343, nan
1564512346.0358891, 1453905266, 358, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512346.5544438, 1453905266, 358, 999, nan, -0.032916740103007665, -0.032916740103007665, 0.00034297038077156505, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033634242556032827, -0.0033634242556032827, 0.00010836180742168893, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -13.599378396074766, nan
1564512360.1297364, 1453961515, 358, 11, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 9588648.75, nan, nan, nan, nan, nan
1564512376.0782385, 1454025266, 359, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512376.6168938, 1454025266, 359, 999, nan, -0.034020347248496514, -0.034020347248496514, -0.0011036071454888496, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033329146205039726, -0.0033329146205039726, 3.0509635099310126e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.3490155582823029, nan
1564512406.0666435, 1454145266, 360, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512406.583631, 1454145266, 360, 999, nan, -0.033600576751785315, -0.033600576751785315, 0.0004197704967111998, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003292936477960049, -0.003292936477960049, 3.997814254392369e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -11.61762028485934, nan
1564512436.0744872, 1454265266, 361, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512436.6491396, 1454265266, 361, 999, nan, -0.03346223133745568, -0.03346223133745568, 0.00013834541432963116, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033360707896521774, -0.0033360707896521774, -4.31343116921285e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -9.389093915207228, nan
1564512466.1015925, 1454385266, 362, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512466.6271875, 1454385266, 362, 999, nan, -0.03342014908214629, -0.03342014908214629, 4.2082255309390526e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036017150262927238, -0.0036017150262927238, -0.00026564423664054634, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 2.3062743437771, nan
1564512496.054903, 1454505266, 363, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512496.579267, 1454505266, 363, 999, nan, -0.033844127804388426, -0.033844127804388426, -0.0004239787222421326, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003453375076327112, -0.003453375076327112, 0.00014833994996561175, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -24.856699803142295, nan
1564512526.0489588, 1454625266, 364, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512526.5873785, 1454625266, 364, 999, nan, -0.033398055898108854, -0.033398055898108854, 0.0004460719062795715, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034118188492090855, -0.0034118188492090855, 4.155622711802653e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 33.08909755321453, nan
1564512528.882021, 1454636001, 364, 20, 9.765082138906509, nan, nan, nan, nan, nan, 16.9899999999966, 21.760374999996596, 1.1450581669685995, nan, 0.6156226704132256, nan, 4.5, nan, -0.015886051379296082, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 9757270.25, nan, nan, nan, nan, 91367, nan, nan
1564512529.3757257, 1454636001, 365, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.68375, nan, nan, nan, nan, nan, nan, nan, nan
1564512530.5638797, 1454641023, 365, 100, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 46670, nan, nan, nan, nan
1564512558.726266, 1454756001, 366, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512559.2509985, 1454756001, 366, 999, nan, 2.5531767201017495, 2.5531767201017495, 2.5865747759998583, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033860434678320826, -0.0033860434678320826, 2.577538137700291e-05, nan, nan, nan, nan, nan, nan, 32.68375, nan, nan, nan, nan, nan, nan, 2.609794405744248, nan
1564512563.3551803, 1454774572, 366, 21, nan, nan, 2.55283059355183, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003224552813082284, nan, nan, nan, nan, nan, nan, nan, nan, nan, 34642.75, nan, nan, nan, nan, nan, nan
1564512588.77119, 1454876001, 367, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512589.3399167, 1454876001, 367, 999, nan, 2.5546396045019426, 2.5546396045019426, 0.001809010950112544, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003238229546057837, -0.003238229546057837, -1.3676732975552875e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -60.17278620612544, nan
1564512618.7363894, 1454996001, 368, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512619.2626467, 1454996001, 368, 999, nan, 2.547595560991341, 2.547595560991341, -0.007044043510601394, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036359068587316066, -0.0036359068587316066, -0.0003976773126737696, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -193.43449202278128, nan
1564512648.7006805, 1455116001, 369, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564512649.2293882, 1455116001, 369, 999, nan, 2.5433189517955244, 2.5433189517955244, -0.0042766091958168495, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030572758482274444, -0.0030572758482274444, 0.0005786310105041622, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -115.77015896618033, nan
